#! FIELDS t file.free der_t
#! SET min_t -pi
#! SET max_t pi
#! SET nbins_t  178
#! SET periodic_t true
   -3.141592654 -693.887750869  -27.933220046
   -3.106293860 -695.151665352  -42.546312010
   -3.070995066 -696.797026021  -48.509556930
   -3.035696272 -698.417047273  -41.095383775
   -3.000397478 -699.634383100  -27.457330995
   -2.965098684 -700.380272231  -14.760314944
   -2.929799890 -700.739905932   -5.986692046
   -2.894501097 -700.770585813    4.203362254
   -2.859202303 -700.398560777   17.319010299
   -2.823903509 -699.533902110   32.102728943
   -2.788604715 -698.127597456   47.265219200
   -2.753305921 -696.246427497   58.913446634
   -2.718007127 -694.018082232   67.026921377
   -2.682708333 -691.539522546   73.858242149
   -2.647409540 -688.777683578   82.966089728
   -2.612110746 -685.681914270   92.675080296
   -2.576811952 -682.236450534  102.619891102
   -2.541513158 -678.446749466  111.671441168
   -2.506214364 -674.369534856  118.670038899
   -2.470915570 -670.067608619  124.734960300
   -2.435616776 -665.561606366  130.861128085
   -2.400317983 -660.816058919  138.764921989
   -2.365019189 -655.776394863  146.796296137
   -2.329720395 -650.454135992  154.392027553
   -2.294421601 -644.923693920  158.642982968
   -2.259122807 -639.282085923  160.754856458
   -2.223824013 -633.572004101  162.834368012
   -2.188525219 -627.799243888  163.410272334
   -2.153226425 -622.119733877  156.420119368
   -2.117927632 -616.909726580  136.516735909
   -2.082628838 -612.584820788  107.619427466
   -2.047330044 -609.288014148   80.079015455
   -2.012031250 -606.799706029   63.165619781
   -1.976732456 -604.665548988   59.931117537
   -1.941433662 -602.506260884   62.739966761
   -1.906134868 -600.269094486   63.637561154
   -1.870836075 -598.071826706   60.507852422
   -1.835537281 -596.011860433   56.211824754
   -1.800238487 -594.061943682   54.725239537
   -1.764939693 -592.123504997   55.212370899
   -1.729640899 -590.169229295   55.475827336
   -1.694342105 -588.200663748   56.598910776
   -1.659043311 -586.165973917   59.123399981
   -1.623744518 -584.015476262   62.840036152
   -1.588445724 -581.730702931   66.491420249
   -1.553146930 -579.361225863   67.132038253
   -1.517848136 -576.975177872   67.832515169
   -1.482549342 -574.546172856   70.335416844
   -1.447250548 -571.964182933   75.695280172
   -1.411951754 -569.275724355   75.455745508
   -1.376652961 -566.776287084   63.843377207
   -1.341354167 -564.918717549   39.795711403
   -1.306055373 -563.976129979   13.770783148
   -1.270756579 -563.847079487   -4.598970388
   -1.235457785 -564.198003414  -13.453278706
   -1.200158991 -564.730185603  -16.383074670
   -1.164860197 -565.364226503  -19.877012535
   -1.129561404 -566.144747831  -24.308396052
   -1.094262610 -567.070608962  -27.551903459
   -1.058963816 -568.038073438  -26.522565326
   -1.023665022 -568.899179976  -22.002515049
   -0.988366228 -569.595374200  -17.857171035
   -0.953067434 -570.162304632  -14.593708355
   -0.917768640 -570.654486848  -13.466645583
   -0.882469847 -571.102189856  -12.256400801
   -0.847171053 -571.532683322  -12.252074133
   -0.811872259 -571.964313373  -12.567728558
   -0.776573465 -572.423705574  -12.966571518
   -0.741274671 -572.871370427  -12.204626220
   -0.705975877 -573.280315466  -10.651530584
   -0.670677083 -573.615821884   -8.265401798
   -0.635378289 -573.859465021   -5.793283633
   -0.600079496 -574.032685445   -4.185547021
   -0.564780702 -574.158468251   -3.098503648
   -0.529481908 -574.234150675   -0.930541131
   -0.494183114 -574.221346703    1.304245943
   -0.458884320 -574.129044408    3.812321340
   -0.423585526 -573.979260675    4.485140711
   -0.388286732 -573.837871227    3.479487758
   -0.352987939 -573.760384937    0.604894670
   -0.317689145 -573.810463423   -4.175488422
   -0.282390351 -574.062007720  -10.195090735
   -0.247091557 -574.534309848  -16.421053433
   -0.211792763 -575.217049332  -21.954186182
   -0.176493969 -576.041906910  -24.528413076
   -0.141195175 -576.877735445  -22.089250233
   -0.105896382 -577.565604056  -16.666525758
   -0.070597588 -578.062419523  -11.743930177
   -0.035298794 -578.463158530  -12.557334586
   -0.000000000 -579.010129032  -19.161305031
    0.035298794 -579.820889066  -26.343781148
    0.070597588 -580.812642064  -29.132322259
    0.105896382 -581.797785018  -25.283846963
    0.141195175 -582.566632209  -18.142837718
    0.176493969 -583.076406773  -11.520879421
    0.211792763 -583.411334824   -7.480306622
    0.247091557 -583.627636023   -4.902711411
    0.282390351 -583.734637814   -0.694575514
    0.317689145 -583.665283188    4.961408199
    0.352987939 -583.399150343    9.998104242
    0.388286732 -582.992424944   12.743186873
    0.423585526 -582.513029360   14.546063159
    0.458884320 -581.986510492   15.561360488
    0.494183114 -581.406928923   17.419995583
    0.529481908 -580.738795002   20.177356321
    0.564780702 -579.963264185   23.221290302
    0.600079496 -579.103764998   25.681708420
    0.635378289 -578.153754939   28.278022275
    0.670677083 -577.133224932   29.229733356
    0.705975877 -576.094875871   29.892998492
    0.741274671 -575.040324128   30.220778362
    0.776573465 -573.969815785   30.540304416
    0.811872259 -572.904964556   30.327920205
    0.847171053 -571.846406873   29.290758576
    0.882469847 -570.840876990   27.749207616
    0.917768640 -569.889660665   26.332223875
    0.953067434 -568.979283659   25.102700515
    0.988366228 -568.068315555   26.830853235
    1.023665022 -567.091385288   28.997423287
    1.058963816 -566.066407697   29.201364622
    1.094262610 -565.075051816   27.292142897
    1.129561404 -564.190215156   22.681252896
    1.164860197 -563.471306076   17.984254561
    1.200158991 -562.905173325   14.610120339
    1.235457785 -562.428712459   12.149789708
    1.270756579 -562.099734166    5.092072273
    1.306055373 -562.165552134   -9.989986467
    1.341354167 -562.912944244  -32.685612340
    1.376652961 -564.459265665  -54.136822447
    1.411951754 -566.611341603  -65.890808715
    1.447250548 -568.985256767  -66.749493637
    1.482549342 -571.253928377  -61.322063071
    1.517848136 -573.322655303  -55.767635875
    1.553146930 -575.221740396  -52.183480766
    1.588445724 -577.016213969  -49.556585034
    1.623744518 -578.698865586  -45.699860958
    1.659043311 -580.252005789  -42.531359934
    1.694342105 -581.695799907  -39.414794046
    1.729640899 -583.064585114  -38.217334822
    1.764939693 -584.412771709  -37.806738765
    1.800238487 -585.737888605  -36.452343249
    1.835537281 -587.009907048  -35.306298934
    1.870836075 -588.229575063  -33.728077933
    1.906134868 -589.394879805  -31.763567248
    1.941433662 -590.439063328  -26.999722252
    1.976732456 -591.321975244  -23.220370946
    2.012031250 -592.173155582  -27.006821192
    2.047330044 -593.414945262  -45.246662240
    2.082628838 -595.539508460  -76.807592700
    2.117927632 -598.860186270 -110.545263778
    2.153226425 -603.239955952 -135.369915009
    2.188525219 -608.248986893 -146.255859337
    2.223824013 -613.454804266 -147.325223685
    2.259122807 -618.631628564 -146.067701301
    2.294421601 -623.801403234 -146.892416322
    2.329720395 -629.016746369 -148.643624419
    2.365019189 -634.267819401 -148.361966316
    2.400317983 -639.429248866 -143.679255267
    2.435616776 -644.390695082 -137.152845908
    2.470915570 -649.115747139 -130.592410115
    2.506214364 -653.630470084 -124.913507237
    2.541513158 -657.941418279 -118.771903912
    2.576811952 -662.014973034 -111.818640792
    2.612110746 -665.857798566 -105.445937017
    2.647409540 -669.479904520 -100.065281067
    2.682708333 -672.908399642  -94.136047769
    2.718007127 -676.117484267  -87.742891706
    2.753305921 -679.117571485  -82.050652632
    2.788604715 -681.900761774  -75.116895456
    2.823903509 -684.399137545  -65.964563977
    2.859202303 -686.549050375  -56.077974509
    2.894501097 -688.362971632  -46.807052898
    2.929799890 -689.885797012  -38.978946946
    2.965098684 -691.124711573  -30.917676703
    3.000397478 -692.043804662  -20.769660997
    3.035696272 -692.606938815  -11.230632612
    3.070995066 -692.887372329   -6.314035451
    3.106293860 -693.182805235  -12.488187168
