#! FIELDS t file.free der_t
#! SET min_t -pi
#! SET max_t pi
#! SET nbins_t  178
#! SET periodic_t true
   -3.141592654 -733.540416129    2.296882316
   -3.106293860 -733.266388881   13.010444124
   -3.070995066 -732.615254405   23.664062367
   -3.035696272 -731.600717909   33.788180063
   -3.000397478 -730.244477457   43.288450728
   -2.965098684 -728.536390451   53.816062632
   -2.929799890 -726.459322634   63.935158951
   -2.894501097 -724.017182206   74.008503633
   -2.859202303 -721.247169186   82.814436330
   -2.823903509 -718.178150756   91.211600380
   -2.788604715 -714.782748204  100.659925872
   -2.753305921 -711.067165597  109.943897002
   -2.718007127 -707.009469737  119.993658488
   -2.682708333 -702.594265514  130.056663188
   -2.647409540 -697.861710325  137.706257670
   -2.612110746 -692.873597576  144.798229409
   -2.576811952 -687.662545178  150.991996200
   -2.541513158 -682.233271313  157.228168732
   -2.506214364 -676.584286939  162.904456836
   -2.470915570 -670.720827701  169.179703576
   -2.435616776 -664.649247317  174.801943968
   -2.400317983 -658.344393859  182.133787971
   -2.365019189 -651.801874350  188.051558670
   -2.329720395 -645.077277772  192.797701145
   -2.294421601 -638.189628884  197.081385947
   -2.259122807 -631.128451526  202.413873714
   -2.223824013 -623.931099717  204.994710446
   -2.188525219 -616.711815251  203.113684028
   -2.153226425 -609.663964606  195.918806176
   -2.117927632 -602.897948274  187.848741078
   -2.082628838 -596.349040208  183.752806551
   -2.047330044 -589.902452694  181.441499477
   -2.012031250 -583.579773249  174.688356525
   -1.976732456 -577.722599956  154.566438293
   -1.941433662 -572.821185541  121.922558891
   -1.906134868 -569.101411711   89.659288449
   -1.870836075 -566.378416422   67.230111356
   -1.835537281 -564.192845822   58.264777172
   -1.800238487 -562.169753458   56.713667354
   -1.764939693 -560.190443993   54.957828658
   -1.729640899 -558.310023410   51.019742945
   -1.694342105 -556.593849547   45.907195743
   -1.659043311 -555.052669175   41.449540498
   -1.623744518 -553.642836294   39.146500976
   -1.588445724 -552.257503183   39.313837275
   -1.553146930 -550.849501465   40.093425567
   -1.517848136 -549.428133383   40.318300130
   -1.482549342 -548.024338972   39.353959804
   -1.447250548 -546.661116436   38.631463409
   -1.411951754 -545.270109675   40.912646561
   -1.376652961 -543.709610723   48.163404640
   -1.341354167 -541.837533487   57.171756495
   -1.306055373 -539.768143901   57.597080163
   -1.270756579 -537.977120192   41.207841459
   -1.235457785 -537.038292440   10.281123632
   -1.200158991 -537.258501052  -21.708004210
   -1.164860197 -538.418244975  -41.604215580
   -1.129561404 -540.023862839  -47.722903618
   -1.094262610 -541.691292229  -46.609167911
   -1.058963816 -543.342338013  -47.581874645
   -1.023665022 -545.109788607  -53.710371198
   -0.988366228 -547.157924121  -62.165576674
   -0.953067434 -549.456515641  -67.029307711
   -0.917768640 -551.828683952  -65.841518021
   -0.882469847 -554.073979955  -61.016227411
   -0.847171053 -556.125035551  -55.265896541
   -0.811872259 -557.987542944  -50.816920529
   -0.776573465 -559.749173227  -49.251826738
   -0.741274671 -561.483078410  -48.727221367
   -0.705975877 -563.190891157  -47.467301040
   -0.670677083 -564.813973487  -44.181779488
   -0.635378289 -566.280909103  -39.047315380
   -0.600079496 -567.553182368  -33.160484896
   -0.564780702 -568.629845503  -28.150292855
   -0.529481908 -569.571938847  -25.455102598
   -0.494183114 -570.407017767  -21.644325715
   -0.458884320 -571.091496173  -16.871005001
   -0.423585526 -571.603263310  -12.245536254
   -0.388286732 -571.950039531   -7.872111054
   -0.352987939 -572.154373721   -3.957402930
   -0.317689145 -572.220557520    0.462515378
   -0.282390351 -572.134658746    4.882008454
   -0.247091557 -571.879614275    9.591894097
   -0.211792763 -571.466162967   13.778848628
   -0.176493969 -570.930249431   17.329303242
   -0.141195175 -570.202287778   24.494845413
   -0.105896382 -569.178539495   32.995427941
   -0.070597588 -567.936152352   35.981255852
   -0.035298794 -566.755755270   29.207257465
   -0.000000000 -566.014831967   11.677565888
    0.035298794 -565.939559859   -6.180743456
    0.070597588 -566.353015881  -14.751210410
    0.105896382 -566.824921053  -10.241416014
    0.141195175 -567.021441904   -0.903911910
    0.176493969 -566.901660748    6.878619278
    0.211792763 -566.594681131    9.990862026
    0.247091557 -566.213230783   11.773684379
    0.282390351 -565.747795069   14.542725966
    0.317689145 -565.135009413   20.055011273
    0.352987939 -564.312007566   25.985299644
    0.388286732 -563.305938621   30.685508718
    0.423585526 -562.187227595   32.994660868
    0.458884320 -560.974090733   36.112185206
    0.494183114 -559.627813036   40.268713824
    0.529481908 -558.136589195   44.172702739
    0.564780702 -556.530812160   46.375750245
    0.600079496 -554.857123263   47.955103538
    0.635378289 -553.151888154   48.858189774
    0.670677083 -551.379737642   51.469603505
    0.705975877 -549.521438226   53.839966380
    0.741274671 -547.585153026   55.631678497
    0.776573465 -545.604230204   56.330084666
    0.811872259 -543.613304025   56.257855706
    0.847171053 -541.638276441   56.180483999
    0.882469847 -539.601671195   59.736038692
    0.917768640 -537.409106462   64.587272287
    0.953067434 -535.070564457   66.460628721
    0.988366228 -532.789559338   61.565243637
    1.023665022 -530.774245064   52.033936450
    1.058963816 -529.126860586   41.751957583
    1.094262610 -527.775591978   35.803655972
    1.129561404 -526.561042313   33.248360854
    1.164860197 -525.484336007   25.852497879
    1.200158991 -524.867523294    6.624053409
    1.235457785 -525.159274745  -24.358820197
    1.270756579 -526.580058304  -54.994816891
    1.306055373 -528.850414702  -70.871532527
    1.341354167 -531.396167122  -71.009952409
    1.376652961 -533.757142448  -62.612368199
    1.411951754 -535.850694196  -57.143071373
    1.447250548 -537.894092184  -59.688130830
    1.482549342 -540.070384836  -64.079144900
    1.517848136 -542.419288325  -68.405573215
    1.553146930 -544.854177004  -68.653411682
    1.588445724 -547.229240488  -65.384563040
    1.623744518 -549.462546896  -61.507568653
    1.659043311 -551.611342416  -61.161992460
    1.694342105 -553.799269345  -63.233546505
    1.729640899 -556.090136014  -66.339722408
